make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Hyundai,Tucson,AWD,2022,2,2000,Automatic,Petrol,22248,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,76.25,7625000
Suzuki,Alto,VXR,2021,3,660,Manual,Petrol,46501,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.95,2295000
Toyota,Aqua,Hybrid S,2018,6,1500,Automatic,Hybrid,65391,Lahore,putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,23.95,2395000
Suzuki,Alto,VXR,2024,0,660,Manual,Petrol,1318,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,25.6,2560000
Honda,Vezel,Hybrid Z,2019,5,1500,Automatic,Hybrid,56146,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,36.55,3655000
Suzuki,Swift (Old),DLX 1.3,2013,11,1300,Manual,Petrol,125217,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,12.95,1295000
Suzuki,Wagon R,VXL,2023,1,1000,Manual,Petrol,18498,Karachi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,genuine,putty,1,2,0,3,1,0,0,28.2,2820000
Toyota,Corolla,GLi 1.3,2019,5,1300,Manual,Petrol,53762,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,28.2,2820000
Suzuki,Every,PA / Join,2023,1,660,Automatic,Petrol,6974,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,25.5,2550000
Honda,Civic,1.8 i-VTEC Oriel (X),2018,6,1800,Automatic,Petrol,72623,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,touchup_no_putty,1,1,0,2,1,0,0,42.05,4205000
MG,HS,Exclusive 1.5 Turbo,2021,3,1500,Automatic,Petrol,28275,Karachi,putty,putty,putty,putty,putty,putty,touchup_no_putty,replaced,genuine,genuine,putty,1,7,1,9,0,1,0,19.85,1985000
Suzuki,Cultus,VXL,2021,3,1000,Manual,Petrol,22748,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,putty,genuine,0,2,0,2,1,0,0,31.2,3120000
Toyota,Hilux,Revo Rocco,2018,6,2800,Automatic,Diesel,81477,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,122.05,12205000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,40783,Rawalpindi,putty,touchup_no_putty,putty,replaced,putty,putty,putty,replaced,putty,putty,putty,1,8,2,11,0,1,0,11.5,1150000
Suzuki,Wagon R,VXL,2018,6,1000,Manual,Petrol,73165,Lahore,putty,genuine,putty,touchup_no_putty,putty,touchup_no_putty,touchup_no_putty,genuine,putty,putty,replaced,3,5,1,9,1,0,0,16.25,1625000
Suzuki,Alto,VXL AGS,2019,5,660,Automatic,Petrol,84033,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,23.65,2365000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,77692,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,46.9,4690000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,52909,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,63.75,6375000
Changan,Alsvin,1.5 Lumiere DCT,2024,0,1500,Automatic,Petrol,6547,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,39.45,3945000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,20851,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,49.6,4960000
Changan,Karvaan,Plus,2023,1,1000,Manual,Petrol,7334,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.45,2845000
Toyota,Aqua,Hybrid S,2014,10,1500,Automatic,Hybrid,143113,Faisalabad,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,20.0,2000000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,30894,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,41.45,4145000
Toyota,Hilux,Revo Rocco,2022,2,2800,Automatic,Diesel,20294,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,141.0,14100000
Nissan,Dayz,Highway Star,2018,6,660,Automatic,Petrol,78335,Peshawar,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,19.6,1960000
Honda,Civic,Reborn 1.8 Prosmatec,2010,14,1800,Automatic,Petrol,215669,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,12.0,1200000
Toyota,Aqua,Hybrid S,2013,11,1500,Automatic,Hybrid,120460,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,20.65,2065000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,39848,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,67.15,6715000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,25234,Rawalpindi,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,55.4,5540000
Suzuki,Cultus,VXL,2021,3,1000,Manual,Petrol,49598,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,33.7,3370000
Hyundai,Elantra,GLS 2.0,2023,1,2000,Automatic,Petrol,3000,Lahore,putty,genuine,putty,putty,touchup_no_putty,touchup_no_putty,putty,putty,touchup_no_putty,replaced,putty,3,6,1,10,1,0,0,36.7,3670000
Honda,Civic,1.8 i-VTEC Oriel (X),2019,5,1800,Automatic,Petrol,60520,Lahore,genuine,genuine,putty,putty,touchup_no_putty,putty,genuine,putty,touchup_no_putty,touchup_no_putty,genuine,3,4,0,7,1,0,0,34.4,3440000
Toyota,Prius,1.8 S,2019,5,1800,Automatic,Hybrid,82214,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,41.3,4130000
Hyundai,Elantra,GLS 2.0,2023,1,2000,Automatic,Petrol,16650,Sialkot,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,62.2,6220000
Toyota,Corolla,Altis 1.6,2018,6,1600,Automatic,Petrol,87691,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,44.75,4475000
Suzuki,Cultus (Old),Euro II,2010,14,1000,Manual,Petrol,204481,Karachi,putty,genuine,touchup_no_putty,putty,touchup_no_putty,putty,putty,putty,putty,putty,touchup_no_putty,3,7,0,10,1,0,0,8.0,800000
Suzuki,Mehran,VXR,2016,8,800,Manual,Petrol,90409,Rawalpindi,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,6.45,645000
Suzuki,Bolan,VX Euro II,2020,4,800,Manual,Petrol,64670,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,13.0,1300000
Honda,Civic,Rebirth 1.8 VTi Oriel,2014,10,1800,Automatic,Petrol,150377,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,22.95,2295000
Suzuki,Wagon R,VXL,2017,7,1000,Manual,Petrol,69902,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,24.2,2420000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2019,5,2800,Automatic,Diesel,51813,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,161.95,16195000
KIA,Sportage,FWD,2021,3,2000,Automatic,Petrol,26066,Rawalpindi,putty,replaced,replaced,touchup_no_putty,putty,touchup_no_putty,replaced,replaced,genuine,putty,putty,2,4,4,10,0,1,0,20.8,2080000
Suzuki,Mehran,VXR,2013,11,800,Manual,Petrol,150567,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,5.65,565000
Toyota,Corolla,Altis 1.6,2016,8,1600,Automatic,Petrol,113584,Islamabad,genuine,genuine,touchup_no_putty,putty,genuine,putty,putty,genuine,genuine,genuine,genuine,1,3,0,4,1,0,0,35.65,3565000
Toyota,Prius,1.8 S,2013,11,1800,Automatic,Hybrid,125592,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.95,2895000
Suzuki,Bolan,VX Euro II,2021,3,800,Manual,Petrol,40418,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,13.4,1340000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2023,1,1500,Automatic,Petrol,12715,Faisalabad,putty,genuine,putty,putty,putty,touchup_no_putty,replaced,putty,putty,touchup_no_putty,putty,2,7,1,10,1,0,0,46.95,4695000
Toyota,Corolla,Altis Grande 1.8,2018,6,1800,Automatic,Petrol,78216,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,1,0,1,1,0,0,54.45,5445000
Honda,BR-V,i-VTEC S,2019,5,1500,Automatic,Petrol,90198,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,32.15,3215000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2020,4,2800,Automatic,Diesel,52353,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,161.75,16175000
Hyundai,Sonata,2.5,2023,1,2500,Automatic,Petrol,3046,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,1,0,1,1,0,0,101.4,10140000
Honda,Civic,RS Turbo 1.5,2019,5,1500,Automatic,Petrol,53129,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,55.5,5550000
Toyota,Corolla,GLi 1.3,2020,4,1300,Manual,Petrol,45959,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,29.3,2930000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,52459,Islamabad,replaced,genuine,touchup_no_putty,putty,putty,putty,putty,touchup_no_putty,replaced,putty,putty,2,6,2,10,1,0,0,37.65,3765000
Toyota,Corolla,GLi 1.3,2013,11,1300,Manual,Petrol,145763,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,21.35,2135000
KIA,Sportage,FWD,2019,5,2000,Automatic,Petrol,83274,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,57.25,5725000
Changan,Karvaan,Plus,2019,5,1000,Manual,Petrol,79689,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.5,2050000
Toyota,Corolla,GLi 1.3,2018,6,1300,Manual,Petrol,105815,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.9,2590000
KIA,Sportage,AWD,2023,1,2000,Automatic,Petrol,25402,Rawalpindi,putty,genuine,touchup_no_putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,1,2,0,3,1,0,0,65.65,6565000
KIA,Sportage,AWD,2020,4,2000,Automatic,Petrol,67632,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,64.25,6425000
Toyota,Corolla,GLi 1.3,2012,12,1300,Manual,Petrol,135048,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.2,2020000
Hyundai,Tucson,AWD,2024,0,2000,Automatic,Petrol,3126,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,touchup_no_putty,putty,1,3,0,4,1,0,0,68.45,6845000
Honda,Civic,RS Turbo 1.5,2017,7,1500,Automatic,Petrol,98952,Islamabad,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,putty,putty,putty,touchup_no_putty,4,7,0,11,1,0,0,28.05,2805000
Toyota,Corolla,Altis Grande 1.8,2020,4,1800,Automatic,Petrol,70860,Multan,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,52.95,5295000
KIA,Picanto,Automatic,2023,1,1000,Automatic,Petrol,3000,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,34.65,3465000
Honda,City,Aspire 1.5 Prosmatec,2019,5,1500,Automatic,Petrol,65641,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,30.35,3035000
Daihatsu,Mira,ES,2016,8,660,Automatic,Petrol,104566,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.3,1830000
Honda,Civic,Rebirth 1.8 VTi Oriel,2016,8,1800,Automatic,Petrol,135692,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,23.1,2310000
Suzuki,Cultus (Old),Euro II,2014,10,1000,Manual,Petrol,164355,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.7,870000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,7869,Karachi,genuine,genuine,genuine,putty,genuine,touchup_no_putty,genuine,putty,genuine,putty,genuine,1,3,0,4,1,0,0,46.15,4615000
Toyota,Corolla,Altis 1.6,2018,6,1600,Automatic,Petrol,67412,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,47.4,4740000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,31825,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,41.45,4145000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,13362,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,44.25,4425000
Honda,City,Aspire 1.5 Prosmatec,2016,8,1500,Automatic,Petrol,90603,Peshawar,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,25.6,2560000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,4123,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,57.5,5750000
Toyota,Vitz,F 1.0,2012,12,1000,Automatic,Petrol,140218,Rawalpindi,replaced,replaced,putty,genuine,touchup_no_putty,replaced,genuine,putty,replaced,putty,genuine,1,3,4,8,0,1,0,8.0,800000
Honda,City,1.3 i-VTEC,2014,10,1300,Manual,Petrol,165404,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.15,2015000
Honda,City,1.3 i-VTEC,2018,6,1300,Manual,Petrol,73946,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.2,2420000
Toyota,Yaris,ATIV X 1.5 CVT,2023,1,1500,Automatic,Petrol,11583,Islamabad,putty,genuine,touchup_no_putty,replaced,replaced,putty,putty,putty,touchup_no_putty,putty,putty,2,6,2,10,1,0,0,29.05,2905000
KIA,Stonic,EX+,2024,0,1400,Automatic,Petrol,5636,Islamabad,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,1,0,2,1,0,0,50.0,5000000
Toyota,Corolla,GLi 1.3 Automatic,2017,7,1300,Automatic,Petrol,79801,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,27.15,2715000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2023,1,1500,Automatic,Petrol,15339,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,85.85,8585000
Suzuki,Every,PA / Join,2015,9,660,Automatic,Petrol,137876,Gujranwala,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,14.6,1460000
Toyota,Vitz,F 1.0,2015,9,1000,Automatic,Petrol,168031,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.5,1850000
Suzuki,Alto,VXR,2021,3,660,Manual,Petrol,44705,Karachi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,20.75,2075000
Suzuki,Cultus,Auto Gear Shift,2023,1,1000,Automatic,Petrol,3000,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,40.6,4060000
Honda,City,Aspire 1.5 Prosmatec,2015,9,1500,Automatic,Petrol,121816,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,23.8,2380000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2020,4,2800,Automatic,Diesel,66663,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,157.1,15710000
Toyota,Corolla,GLi 1.3 Automatic,2017,7,1300,Automatic,Petrol,92142,Lahore,putty,genuine,putty,replaced,putty,replaced,putty,putty,putty,touchup_no_putty,putty,1,7,2,10,1,0,0,14.2,1420000
Toyota,Yaris,ATIV X 1.5 CVT,2021,3,1500,Automatic,Petrol,56637,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,44.1,4410000
Toyota,Corolla,Altis Grande 1.8,2019,5,1800,Automatic,Petrol,63902,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,57.75,5775000
Toyota,Prado,TX 2.7,2017,7,2700,Automatic,Petrol,99234,Faisalabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,167.05,16705000
Changan,Karvaan,Plus,2020,4,1000,Manual,Petrol,40775,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.15,2215000
Changan,Karvaan,Plus,2023,1,1000,Manual,Petrol,27952,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.7,2570000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,20087,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,46.05,4605000
KIA,Stonic,EX+,2022,2,1400,Automatic,Petrol,30014,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,43.05,4305000
KIA,Picanto,Automatic,2021,3,1000,Automatic,Petrol,57771,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,29.7,2970000
Honda,Civic,Reborn 1.8 Prosmatec,2006,18,1800,Automatic,Petrol,284287,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,10.3,1030000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,24164,Islamabad,putty,putty,touchup_no_putty,replaced,putty,putty,putty,replaced,replaced,putty,putty,1,7,3,11,1,1,0,16.2,1620000
Suzuki,Alto,VXR,2023,1,660,Manual,Petrol,3000,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.8,2480000
Daihatsu,Mira,ES,2021,3,660,Automatic,Petrol,38805,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,27.05,2705000
Daihatsu,Cuore,CX Eco,2010,14,800,Manual,Petrol,185964,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,5.8,580000
Suzuki,Bolan,VX Euro II,2011,13,800,Manual,Petrol,196253,Lahore,putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,8.0,800000
Daihatsu,Cuore,CX Eco,2010,14,800,Manual,Petrol,133975,Multan,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,5.5,550000
Suzuki,Cultus (Old),Euro II,2014,10,1000,Manual,Petrol,138997,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,51065,Rawalpindi,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,0,2,0,2,1,0,0,58.6,5860000
Suzuki,Wagon R,VXL,2021,3,1000,Manual,Petrol,37544,Lahore,putty,genuine,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,touchup_no_putty,putty,putty,putty,4,6,0,10,1,0,0,19.0,1900000
Honda,Vezel,Hybrid Z,2016,8,1500,Automatic,Hybrid,109272,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,32.5,3250000
Suzuki,Cultus (Old),Euro II,2008,16,1000,Manual,Petrol,160096,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Toyota,Yaris,ATIV 1.3 CVT,2020,4,1300,Automatic,Petrol,55741,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,39.5,3950000
Honda,Civic,Reborn 1.8 Prosmatec,2006,18,1800,Automatic,Petrol,183951,Islamabad,genuine,genuine,putty,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,0,3,0,3,1,0,0,9.1,910000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2024,0,2800,Automatic,Diesel,5807,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,200.65,20065000
Suzuki,Cultus,Auto Gear Shift,2023,1,1000,Automatic,Petrol,3154,Rawalpindi,touchup_no_putty,genuine,putty,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,2,0,3,1,0,0,32.45,3245000
Toyota,Corolla,GLi 1.3,2010,14,1300,Manual,Petrol,221693,Rawalpindi,putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,1,0,2,1,0,0,15.7,1570000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,7247,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,58.4,5840000
Honda,Civic,Rebirth 1.8 VTi Oriel,2015,9,1800,Automatic,Petrol,148592,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.8,2280000
Hyundai,Tucson,AWD,2023,1,2000,Automatic,Petrol,9264,Lahore,genuine,genuine,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,74.2,7420000
